nl,code,utils
"Change directory to ""$dir1"" and resolve any symlinks in the resulting path",cd -P arg,cd
"Sort and print each unique line in ""myfile.txt""",cat arg | sort | uniq,sort uniq cat
Find files in the current directory tree whose status was changed within the last 60 minutes,find arg -cmin -Quantity,find
Find all .txt files under the current directory and below,find arg -name arg,find
Print the pathnames of all files from the /tmp/dir1 directory tree,find arg -exec echo {} \;,find echo
Identify CMS version/releases accross all your PHPBB installations,find arg -type f -wholename arg,find grep
Find all files/directories containing 'farm' in their names under '/usr/share' directory tree,find arg -name arg,find
Remove all .txt files with spaces in names in and below the current directory,find arg -name arg | xargs,find xargs rm
Take first text field from file 'file.txt' as a domain name and get short A record for this one.,cut -d arg -f arg arg,xargs cut dig
Measure the disk space taken up by all *.txt files in the current directory tree,find arg -name arg -print0 |,find xargs du
"Synchronize ""xxx-files"" to ""different-stuff/xxx-files"" recursively preserving metadata with a bandwidth limit of 2000 KiB/s",rsync -p -o -g -t -E,rsync
Find files and directories whose owner is daniel,find arg -user arg,find
"search for files in the current folder ending with "".au""",find arg -type f -name arg,find
"Search all the regular files in the current directory for ""example""",find arg -maxdepth arg -type f,find xargs grep
Find all files/directories with '.in' extension in the directory $directory and its subdirectories,du -a arg | awk arg,du grep awk
"search for pattern matched files in the current folder and subfolders exclude ""excluded path""",find arg -type f -name arg,find
find the type of all the regular/normal files in the current folder,find arg -type f | xargs,find xargs file
"search for the file ""file1"" in the entire file system",find arg -name arg,find
find the file with inode $inum under the current directory and delete it,find arg -inum arg -exec rm,find rm
"search for the directory ""ora10"" in the entire file system",find arg -type d -name arg,find
List all files in the current directory tree that were modified 60 minutes ago,find arg -mmin arg,find
"Calculate the total disk usage for each "".jpg"" file on the system and prepend the system host name to the output",find arg -iname arg -exec du,find sed hostname du
Move *wp-admin/index.php files under /var/www/  to ./index_disabled,find arg -path arg -exec mv,find
"Gunzip all files matching ""file*.gz"" and answer ""n"" to any prompts",yes arg | gunzip arg,gunzip yes
"Copy all "".xml"" files in the current directory tree to ""/new/parent/dir"" preserving the directory hierarchy",find arg -name arg -print0 |,find cpio
Find all hidden (regular) files under /tmp,find arg -type f -name arg,find
display the long listing detials of all the files in the folder junk which is in home folder.,find arg -name arg -exec ls,find ls
"Search all directories starting from the root directory for ""filename""",find arg -iname arg,find
"download contents of a website ""https://get.scoop.sh""",curl arg,curl
change the permission of all the php files in the folder /var/www/ to 700,find arg -type f -iname arg,find chmod
Print content of '1' file,cat arg,cat
Find all *.rb (regular) files under current directory ensuring white space safety and print at most two file names/paths per line,find arg -name arg -type f,find xargs echo
Prints line count of each file within current directory.,find arg -type f -print |,find xargs wc
Print the base name via grep of the current working directory,pwd | grep -o arg,grep pwd
"Print the full path directory name of each ""file.ext"" found under the current directory",find arg -name arg -execdir pwd,find pwd
Find all regular files under test directory,find arg -type f,find
"Print and save the ping results of 25 requests to ""google.com"" in ""/home/user/myLogFile.log"" containing at most 100000 bytes",ping -c arg arg | tee,split ping tee
Find all directories under /path/to/dir (no sub-directories) and archive them (with relative paths) into files with .tar.gz extension,find arg -mindepth arg -maxdepth arg,find tar
"Copy all files below the current directory whose names contain ""foobar"" (case-insensitive) to directory foo/bar/ in user's home directory.",find arg -iname arg -exec cp,find cp
"Remove all regular files under and below directory ""$DIR"" that were last accessed more than 5 days ago",find arg -type f -atime +Timespan,find rm
"Print the hexadecimal bytes and printable characters of ""Hello world""",echo arg | od -t x1,echo od
Find *.html files in the /usr/src/linux directory tree,find arg -name arg,find
Find all $2 files in $1 path and search for the regex expanded by $3 in those files excluding the files with /proc in their paths,find arg -name arg | grep,find xargs grep
Search case insensitively for 'foo' in all the files with '.java' extension under current directory tree and show only the file names,find arg -type f -name arg,find grep
"Remove the ""123_"" prefix from all filenames of .txt files in current directory.",find arg -name arg -exec rename,find rename
"Read a line from standard input into variable ""REPLY"" with prompt ""$1 ([y]es or [N]o): """,read -p arg,read
Print a colon-separated list of all directories from the $root directory tree,find arg -type d | tr,find tr
"Calculate the md5 sum of all "".py"" files in ""/your/dir"" including content and filenames",grep -a -r -e arg --include,md5sum grep cut
"force remove all the c files in the current folder, print0 is used to handle all files with new lines in their names or files with only spaces in their name",find arg -name arg -print0 |,find xargs rm
find all the zip files in the current folder and create a tar ball of these zip files,find arg -type f -name arg,find xargs tar
Delete all hidden files under $some_directory,find arg -type f -name arg,find
display list of all the files in the current folder which are empty.,find arg -size Size -ls,find
"Rename ""file.txt"" in directories ""v_1"", ""v_2"", and ""v_3"" each to ""v_1.txt"", ""v_2.txt"", and ""v_3.txt"" respectively and print the conversion",rename -v arg,rename
"Print the ping statistics of 4 requests to ""www.google.com""",ping -c arg arg | awk,ping awk
"Delete all empty files and directories in the ""test"" directory tree",find arg -depth -empty -delete,find
Print a sorted list of the subdirectories of ~/Music,find arg -maxdepth arg -mindepth arg,find sort
search for all the files which have not been modified in the last 6 months (180 days) in current folder and display the total disk usage of them in MB,find arg -type f -mtime Timespan,find du cut awk
"Set the setup connection timeout to 3 seconds for connecting to ""user@ip"" via ssh",ssh -o ConnectTimeout=3 arg,ssh
"Format the contents of ""[file]"" in a neat table",column -t arg,column
Counts lines of /dir/file.txt file.,cat arg | wc -l,wc cat
"find "".flac"" files in current folder using regular expressions",find arg -regex arg,find
Display human-readable file type description of utf8.txt,file arg,file
"Merge already sorted files ""*.txt"" and split the result into files of at most 1000000 lines each with a numeric suffix and a prefix ""output""",sort arg | split -d -l,sort split
print all files in the current directory and all subdirectories,find arg,find
"Delete the line containing ""start"" plus the next 4 lines from standard input",sed arg,sed
display all the regular files in the current folder which have the permission 777,find arg -type f -perm arg,find
Find all files/directories named 'foo.rb' under current directory tree,find arg -name arg,find
Delete all directories found in $LOGDIR that are more than a work-week old,find arg -type d -mtime +Timespan,find rm
Recursively finds all 'STATUS.txt' files containing text 'OPEN' and prints containing folder of them.,grep -F --include arg -r -l,dirname xargs grep
Print 'Since -printf is an action the implicit -print is not applied\n' for every file named 'file' found under current directory tree,find arg -name arg -printf 'Since,find
remove all text files from the current folder,find arg -name arg | xargs,find xargs rm
Print the basename from a colon separated path 'a:b:c:d:e',basename $( echo arg | tr,basename echo tr
search for a word in all the regular/normal files in the entire filesystem. ( + is used to give more than one file as input to the grep command.,find arg -type f -exec grep,find grep
"Recursively change the owner to ""user"" and group to ""www-data"" of ""yourprojectfoldername""",chown -R arg arg,chown
delete all text files from current folder,find arg -type f ! -iname,find
"Infinitely print ""no"" to the screen",yes arg,yes
change permission of all the files in the entire file system which have permissions 777.,find arg -type f -perm arg,find chmod
"Compare files 'file1' and 'file2' and print in three columns strings unique for first file, second file, and common ones",comm arg,comm
Find *.avi and *.flv files in /path/to/your/directory and below and copy them to /path/to/specific/folder,find arg -regex arg -exec cp,find cp
"search for all the files in the folder /home/user1 which end with "".bin""",find arg -name arg,find
"Archive ""foo/bar/baz.c"" to ""remote:/tmp/"" preserving the relative path of ""foo/bar/baz.c""",rsync -a -v -R arg,rsync
"Output all lines that have a common first colon-separated field in files 'selection2.txt' and 'selection1.txt' by displaying the common (first) field of each line, followed by the extra fields in both lines.",join -t arg arg,join
find all the swap files (files ending with ~) in the current folder and delete them,find arg -name arg -delete,find
"display all the files in the current folder which are in the path ""./sr*sc""",find arg -path arg,find
Find all directories named 'octave' under current directory tree,find arg -name arg -type d,find
find all the files in the current folder which have the name net or comm in them,find arg -regex arg,find
"Unzip and untar ""4.56_release.tar.gz"" to standard output",gunzip -c arg | tar -x,gunzip tar
change user and group of the file /usr/bin/aws to user amzadm and group root,chown arg arg,chown
"Search *.x files from the current directory tree for string ""fred""",find arg -name arg -print0 |,find xargs grep
displays all files in the current directory,find arg,find
display all the files in the current directory and do not search in the sub directories,find arg -maxdepth arg -print,find
Print information about all users who are logged in,who -l -a,who
Search the current directory tree for symbolic links to files matching pattern '*test*',find arg -lname arg,find
"Execute zcat on every file matching ""*20120805.gz"" in the current directory and subdirectories",find arg -name arg -exec zcat,find zcat
Recursively finds and compresses all files in a current folder with 4 parallel processes.,find arg -type f -print0 |,find xargs bzip2
Display differences between /destination/dir/1 and /destination/dir/2 excluding XML files.,diff arg -r -x arg,diff
Login in 'whatever.com' as user 'whoever' with X11 forwarding to enable GUI programs on remote to be run,ssh -X arg,ssh
Remove trailing white spaces from all files under current directory ignoring .git and .svn directories,find arg -not \( -name arg,find sed
Find all files under /path/to/base/dir and change their permission to 644,chmod arg $( find arg -type,find chmod
display all the regular files in the current folder and do not search in sub folders,find arg -maxdepth arg -type f,find
display the list of all the normal files excluding hidden files which have been accessed in the last 500 days,find arg -type f -not -name,find ls
display all the regular/normal files in the current folder excluding the files with the name mmm,find arg -name arg -prune -or,find
"display all the home folder which end with the extension ""sxw"" and which have been accessed in the last 3*24 hours and which belong to the user bruno",find arg -type f -name arg,find
find all files in etc which have been changed in the last 1 day,find arg -daystart -ctime -Timespan,find
"create a compressed archive ""compressFileName.tar.gz"" with verbose output",tar -z -c -v -f arg,tar
"Find with combine multiple search criterias , in this command serach  files that begin with abc in there name and dont have .py extension .",find arg -type f -name arg,find
display all files in current folder excluding current folder (.),find arg ! -name arg,find
Search the /path directory tree for files that do not have a valid user or group,find arg -nouser -or -nogroup,find
display all the files in the current folder which have been modified between two dates,find arg -newermt arg -and !,find
"Mount ""vfat"" filesystem ""/dev/sda7"" to ""/mnt/my_partition"" with read and write permission, umask of files and directories set to ""0000"", and save in fstab and allow ordinary users to mount","mount -t vfat -o rw,auto,user,fmask=0000,dmask=0000 arg",mount
Gets MAC address of 'eth0' network interface.,ifconfig arg | grep -o -E,grep ifconfig
Find all files/directories under current directory that match the case insensitive regex .*/\(EA\|FS\)_.*,find arg -iregex arg,find
find in the entire file system for the file mysql,find arg -name arg -print,find
find all the regular files in the current directory which do not have a read permission,find arg -type f ! -perm,find
Copy all files with '.png' (case insensitive) extension under '/home/mine' directory tree to '/home/mine/pngcoppies/' directory with new names constructed by prepending 'copy' in their names,"find arg -iname arg -printf ""%P\n",find xargs cp
replace the word foo to bar in all the regular/normal files in the current folder (does not update the file),find arg -type f -exec sed,find sed
"create a symbolic link named ""/usr/bin/my-editor"" to file ""/usr/share/my-ditor/my-editor-executable""",ln -s arg arg,ln
"search for the directory ""mysql"" in the /etc folder",find arg -name arg -type d,find
"Print 'file' content, formatting output as 29-symbol wide column, regarding space symbol as a word separator",cat arg | fold -s -w,fold cat
"Display only mimetype of myfile.txt, without the filename.",file -b -i arg,file
Delete all regular files under $DIR directory tree that have been modified before file $a,find arg -type f ! -newer,find rm
List all directories in maximum 1 level down the current directory,find arg -maxdepth arg -type d,find ls
"Compare sorted files 'f1.txt' and 'f2.txt' and print in three columns strings unique for first file, second file, and common ones",comm <( sort arg ) <(,comm
Find all *.ogg (case insensitive) files under your home directory that are less than 100MB in size,find arg -iname arg -type f,find
Find .txt files on the system whose size is greater than 12000 bytes,find arg -name arg -size +Size,find
Find regular files in the current directory tree that have executable bits set for the user and group but not for the other,find -L arg -type f -perm,find
Find all files matching pattern '.#*' in the current directory tree,find arg -iname arg,find
change the group of all the files in the folder /u/netinst/ to staff,find arg -print | xargs -I,find chgrp xargs
Find all files under ./lib/app and redirect their sorted list to myFile,find arg -type f | sort,find tee sort
Print the top 10 commands with their use count,history | awk arg | awk,uniq sort history awk head
"Print the list of files in the current directory tree ignoring .svn, .git, and other hidden directories",find arg -type f -not -path,find
Find files/directories that have not been modified in the last one day in directories or files taken from the glob pattern '/tmp/test/*',find arg -daystart -mtime +Timespan,find
display all the java script files in the current folder,find arg -name arg,find
Find all files/directories under current directory with 'FooBar' in their paths and copy them to ~/foo/bar,find arg | grep arg |,find xargs cp grep
Show the list of user wnj's files that are newer than file `ttt',find arg -newer arg -user arg,find
Find all files/directories with '.c' or '.h' extension under current directory tree and search for the regex provided by first positional argument and show the output by paging through one screenful at a time,find arg -name arg | xargs,find less xargs grep
Find the files in the current directory that match pattern '*.ISOLATE.*.txt' and move them to folder ./ISOLATE,find arg -name arg -maxdepth arg,find xargs mv
search for version in system.info files.,find arg -type f -iwholename arg,find grep
"Filter /path/to/logfile for any lines containing the specified date, paging interactively through the output.",grep arg arg | less,less grep
search for all the files in the folder /data/images which are modified after /tmp/foo,find arg -newer arg,find
search all undo files(ending with .undo) in the current folder and calculate the total size of them,find arg -name arg -exec wc,find tail wc
find all the files in the folder /opt which have been modified between 20 to 50 days ago,find arg -mtime +Timespan -mtime -Timespan,find
"find all files with pattern` '*song*abc2009*.jpg' and replace ""abc2009"" with ""def2010""",find arg -name arg | sed,find sed sh
"find the file ""httpd.log"" in the entire file system",find arg -type f -name arg,find
"Find all files under the current directory whose pathnames do not end with ""Video"", ignoring the case",find arg -maxdepth arg -not -iwholename,find
Copies file 'index.html' to each top-level directory in the current directory beginning with 'd'.,find arg -mindepth arg -maxdepth arg,find xargs cp grep
Print first field from semicolon-seprated line $string.,echo arg | cut -d arg,echo cut
Fetch 'stackoverflow.com' domain IP addresses from dig DNS lookup,dig arg | grep -e arg,cut tr grep dig
Count the number of regular files in the current directory that contain a vowel in their names,find arg -maxdepth arg -type f,find wc
"Split ""$INFILE"" into files of at most ""$SPLITLIMT"" with a numeric suffix and a prefix ""x_""",split -d -l arg arg arg,split
List all variables (names and values) whose name or value contains X.,env | grep arg,env grep
List *.pl directories in the current directory tree,find arg -name arg -exec ls,find ls
"Replace all URLs in ""MyHTMLFile.html"" with ""$pub_url"" and create a backup with suffix "".bak""",sed -i arg arg arg,sed
"Find all PHP files in the current directory recursively and search them for string ""$test"" with 8 simultaneous processes",find arg -name arg -type f,find xargs grep
"Print the /proc directory tree, ignoring the PID-process things",find arg -type d | grep,find less grep
prints a line 19 lines from the line containing PATTERN,tac | sed -n arg |,sed tac
List all files under current directory matching the regex '.*\(c\|h\|cpp\)',find arg -type f -regex arg,find ls
"Write every two lines in ""infile"" on a single line separated by a space",cat arg | paste -s -d,paste cat
remote copy all text files from one location to another,find arg -name arg -exec rsync,find rsync
Finds users with X session in system and puts the result into USERS variable,awk arg <( w ),w awk
Print the byte count of all regular files found in the current directory tree,find arg -type f | xargs,find xargs wc
Read a line of standard input in an interactive shell,read -e,read
Print all business days in the current month without column titles,cal -h | cut -c arg,cut cal tail
Remove junk files modified more than 31 days ago recursively,find arg -type f -mtime +Timespan,find rm
display the count of total number of empty files in the current folder,find arg -type f -empty |,find wc
Replace 'company' with 'newcompany' in all files under current directory,find arg -type f -exec sed,find sed
Find all *Company* files/directories under /root/of/where/files/are directory,find arg -name arg,find
find all the backup files in the current folder and delete them,find arg -type f -name arg,find rm
"List files in ""dir1"" that are not in ""dir2""",comm -2 -3 <( ls arg,comm
create directory /var/svn as user root,mkdir arg,mkdir
Prints process tree with command line arguments and process id numbers.,pstree -a -p -l,pstree
Find all files in entire file system which are larger than 20000KB,find arg -type f -size +Size,find
"Add ""prefix_"" to every non-blank line in ""a.txt""",nl -s arg arg | cut,nl cut
display all files in the entire file system excluding those that are in the transfer directory,find arg -name arg -prune -or,find
display all the text and pdf files in the current folder,find arg -regex arg,find
Find all the files in the current directory,find arg -type f -print -or,find
Find all the SGID bit files whose permissions set to 644 in the file system,find arg -perm arg,find
Find all files larger than 20000k,find arg -type f -size +Size,find
"Connect via ssh to ""your.server.example.com"" and recursively copy directory ""/path/to/foo"" on this host to direcotry ""/home/user/Desktop"" on local host, using ""blowfish"" cipher algorithm.",scp -c blowfish -r arg,scp
Gets MAC address of eth0 network interface.,ifconfig arg | grep -E -o,grep ifconfig
"List all cron jobs which contain ""word"".",crontab -l | grep arg,crontab grep
"Print the list of all files in the current directory except for SVN, CVS, GIT, and binary files",find arg -not \( -name arg,xargs grep cut find file
"Print ""RDBMS exit code : $RC  "" to the console and append to ""${LOG_FILE}""",echo arg | tee -a arg,echo tee
Set 644 permission to all regular files under current directory,chmod arg $( find arg -type,find chmod
recursively change owner of the directory /usr/local/lib/node_modules/ to the current user,chown -R arg arg,chown
Find all files under path_to_dir,find arg -type f,find
find all the files that have been changed exactly 24 hours ago,find arg -ctime Timespan -type f,find
"search for the file ""process.txt"" in the current directory",find arg -name arg,find
Locates bzip2 command in a system.,which arg,which
Decompress and extract 'libxml2-sources-2.7.7.tar.gz',gzip -d -c arg | tar,gzip tar
"find all the files in the file system that start with ""win"" and searched only in the mounted file systems",find arg -mount -name arg,find
get the root user access,su,su
"Print the first 5 characters followed by the next 5 characters on a new line for each line in ""input_file"" and split the result into files of at most 2000000 lines each with a filename prefix ""out-prefix-""",sed arg arg | split -l,split sed
list regular file which file name end with '*.c' or '*.sh' in current directory,find arg -type f \( -name,find
"Replace all instances of "";"" with ""\n"" in ""bla@some.com;john@home.com""",echo arg | sed -e arg,sed echo
ERROR - need to add -a or -r for recursive copy,rsync --exclude arg --exclude arg arg,rsync
Print all directories under $root appending a : (colon) at the end of each path,find arg -type d -printf '%p:',find
List all *.txt files/directories under current directory,find arg -name arg -exec ls,find ls
Find all the files which are changed in last 1 hour in entire file system and show a few lines of output from the beginning,find arg -cmin -Quantity | head,find head
"Finds strings with dot-separated sequence of numbers, and prints part of that sequence before the second and third dot.",echo arg | grep -E -o,cut echo grep
"Resolve symbolic link of path of ""python2.7""",readlink $( which arg ),readlink which
find all *.java files/directories under current directory,find arg -name arg,find
List the current directory recursively ignoring ./src/emacs/ and all its contents,find arg -path arg -prune -or,find
"Read a line from standard input with prompt ""Enter your choice: "", arrow keys enabled, and ""yes"" as the default input, and save the response to variable ""choice""",read -e -i arg -p arg,read
display all regular/normal files in the current folder which are accessed in the last 7*24 hours,find arg -type f -atime -Timespan,find
"Print a minimal set of differences between files in directories ""a"" and ""b"", ignore the first 3 lines of output, and print any line starting with ""-"" with the first character removed",diff arg | tail -n +Quantity,diff cut grep tail
find all the empty in the current folder do not search in sub directories,find arg -maxdepth arg -type d,find
"List each unique case insensitive character in ""file"" prefixed by number of occurrences and sorted from most frequent to least frequent",grep -o arg arg | tr,sort tr grep uniq
"SSH using parameters in $@ in master mode in the background without executing any commands and set the ControlPath to ""$MASTERSOCK""","ssh -o ControlPath=""$MASTERSOCK"" -M -N -f",ssh
Print ls output for all non-empty files under under current directory,find arg -type f ! -size,find ls
Find '.git' directories in directory tree /path/to/files and print the pathnames of their parents,find arg -type d -name arg,find dirname
"Move server.log to 'logs' directory with new name as the current date formatted as ""%Y%m%d%H%M"" and with '.log' extension",mv arg $( date -d arg,mv date
Set permissions to 700 for directories under var/,find arg -type d -exec chmod,find chmod
Count the number of regular files in the current directory tree,find arg -type f | wc,find wc
List files in the current directory and below except for GIT files,find arg -not -iwholename arg,find
Display compter's hostname,echo $( uname -a | awk,echo uname awk
"Wrap each line in ""longline"" to a maximum of 30 characters",fold -w arg arg,fold
Remove all regular files under '/var/log/remote' directory tree that have not been modified in the last 14 days where day count starts from today,find arg -daystart -mtime +Timespan -type,find rm
Find all regular files in /usr/bin accessed more than 20 days ago,find arg -type f -atime +Timespan,find
displays all the files in the current folder,find arg,find
Find all 'test' directories in the current directory tree,find arg -type d -and -name,find
"Print line, word and byte counts for each .php files in current directory tree and also show the total counts",wc $( find | grep arg,find grep wc
"Search for all files that end in "".conf""",find arg -type f -name arg,find
Find all files/directories named 'file1' under current directory tree,find arg -name arg -print,find
"Remove all files from the current directory tree whose names end in ""~""",find arg -iname arg | xargs,find xargs rm
Print a list of all duplicate filenames in the current directory tree if there is no white space in filenames,find arg | sed arg |,cut uniq find sed sort
find all the files in the entire file system that have been accessed in the last 60 days ago,find arg -amin -Quantity,find
"search for the files with the name ""temp"" and which have not been accessed in the last 7*24 hours in the /usr folder",find arg -name arg -atime +Timespan,find
find all the text files in the temp folder and search for the word hello in all these files and display the matched files,find arg -type f -name arg,find sed xargs grep
"Finds only parts of echoed string that match with regex 'run-parts (-{1,2}\S+ )*\S+', and saves them in $match variable, each matched part on a separate line.",echo arg | grep -E -o,echo grep
count lines of C or C++ or Obj-C code under the current directory,find arg \( -name arg -or,find xargs wc
Find all dir* files/directories under parent,find arg -name arg,find
Find files in entire file system with at least 644 permissions,find arg -perm -Permission,find
find all the files in the home folder which have been modified today,find arg -type f -mtime Timespan,find
find the regular js files which path does not contains '*/test/*'  and name does not contains '*-min-*' or '*console*',find arg ! -path arg -type,find
Determine the user associated with stdin,who -m,who
find all the files which are of size 0 bytes.,find arg -type f -empty,find
Search for empty files,find arg -size Size,find
"Print the current working directory prepended by ""pwd: """,echo arg $( pwd ),echo pwd
"Replace the leading spaces in the output of ""history"" with periods",history | sed arg,history sed
Executes 'true'. then makes 'xargs' fail executing 'false' and return 123 exit code.,true | xargs -I {} false,xargs false true
List all files/directories under current directory,find arg,find
Find file `foo.bar' and delete it,find arg -name arg -type f,find rm
"Recursively removes 'classes' folder, prompting user on each deletion.",rm -r arg,rm
"Forward port 16186 on hello.com to 8888 on localhost using private key ""privatekeystuffdis88s8dsf8h8hsd8fh8d"" for login",ssh -N -i <( echo arg,ssh
display all the text files in current folder,"find arg -name arg -printf ""%f\n""",find
"force delete all the regular files with the name ""test.txt""",find arg -type f -name arg,find rm
Find all the files on the system that have been modified within the last hour,find arg -mmin -Quantity,find
"Print file type of the command ""c++""",file $( which arg ),which file
