nl,code,utils
Find all files/directories under current directory and print their paths,find arg -exec echo {} +,find echo
"Find all files/directories matching the regex pattern "".*\\.rb$"" under current directory",find arg -regex arg,find
Print only name and login columns of the currently logged in users,finger -s | awk arg,finger awk
find all the normal/regular files in the current directory,find arg -type f,find
file all the Sticky Bit set files whose permission are 551,find arg -perm arg,find
"Search the current directory recursively for files with the exact permissions u=rwx,g=rx,o=rx",find arg -perm arg,find
Finds out what groups a current user has.,groups,groups
Change permissions to 600 for all regular .rb files in the current directory tree,find arg -name arg -type f,find chmod
Find all *fink* files/directories in entire file system,find arg \( -type f -or,find
Find the file with inode number 211028 in the current dirrectory tree and move it to newname.dir,find arg -inum arg -exec mv,find mv
"Print lines 10000 to 10010 from input ""seq 1 100000""",seq arg | tail -n +Quantity,seq head tail
display all jpg files in the current folder,find arg -iname arg,find
find all files in the file system which belong to no user or which have no user,find arg -nouser,find
Find the password file between sub-directory level 2 and 4.,find arg -mindepth arg -maxdepth arg,find
"Find the ""erl"" executable in $PATH and read the ""RELEASES"" file to extract the erlang release number",awk -F arg arg $( dirname,awk
"Compare files in ""/tmp/dir1"" and ""/tmp/dir2"", treat absent files as empty and all files as text, and print 3 lines of unified context",diff -N -a -u arg arg,diff
"Print the minimum transmission time of 10 ping requests to ""google.com"" from cygwin",ping arg -n arg | grep,ping sed awk grep
"Print only digits in variable ""$name""",echo arg | tr -c -d,tr echo
Gets IP address of 'eth0' network interface.,ifconfig arg | awk arg,awk ifconfig
"Recursively change owner and group to ""$JBOSS_AS_USER"" of ""$JBOSS_AS_DIR/""",chown -R arg arg,chown
"Print standard input to standard output line by line, discarding any adjascent duplicate lines.",uniq,uniq
display the count of all the normal/ regular files in the current directory,find arg -type f | wc,find wc
"Compress ""archive.tar""",gzip arg,gzip
find files which full path name like '*/*config' at current directory and print,find arg -path arg,find
"Display the first 10 lines of the byte hex dump with no file offset data for ""/bin/ls""",od -t x1 -A n arg,head od
"Recursively add user write permission to all files under ""/path/to/git/repo/objects""",chmod -R -f arg arg,chmod
Find all files/directories named 'foo' under current directory tree without descending into directories named 'foo',find arg -name arg -type d,find
display a long listing of all the regular/normal files in the current folder,find arg -type f -ls,find
Recursively lists all *.py and *.html files in a current folder.,ls arg,ls
"Read a line from standard input with prompt ""Enter your age:\n""",read -p arg,read
Find and print detailed information about all regular files in your home directory and below that have only the group permission set,find arg -perm arg -type f,find ls
Save first IP address of domain 'google.com' in 'address' variable,dig arg | grep -E arg,head grep dig
Print fourth column of space-separated data from text file text.txt.,cat arg | cut -d arg,cut cat
Find all empty files under /tmp,find arg -type f -empty,find
Find all *.htm files under current directory and print the changed names by appending 3 levels of parent directory names at the beginning and modifying the actual name to dd-nnn format,find arg -type f -name arg,find awk
"Set the host name to the contents of ""/etc/hostname""",hostname $( cat arg ),hostname cat
Find all files under $d directory and set read-write permission for owner and group and no permission for other for those files,find arg -type f -exec chmod,find chmod
Find all files under /path and below executable by `group' or `other',find arg -perm arg,find
Find files with a question mark in their names,find arg -name arg,find
Print 1 to 10 by separating them with colon (':'),echo arg | tr -d arg,tr echo
Find all .sh files in the current directory tree and remove them,find arg -name arg -exec rm,find rm
Prints top-ten of most used utilities from history.,history | awk arg | awk,uniq sort history awk head
"Make directory ""~/log""",mkdir arg,mkdir
Search the /path directory tree for files lacking the group writable bit,find arg ! -perm arg,find
find the oldest normal file in the current directory,find arg -type f -printf '%T+,find head sort
find all directories with the name root in the entire file system.,find arg -type d -name arg,find
"Recursively finds 'pattern' in files from current folder, and prints matched string with number only if matching whole word.",grep -r -n -w arg,grep
"Print the kernel configuration options found in ""/proc/config.gz""",cat arg | gunzip,gunzip cat
Find all files under current directory with 755 permission and change their permission to 644,find arg -type f -perm arg,find chmod
"Change ownership of ""/data/db"" to the current user",chown $( whoami ) arg,chown
"display all the files in the home folder which begin with ""arrow""",find arg -name arg,find
"Strips two last sections from the path $pathname, and prints basename of the rest part.",echo $( basename $( dirname $(,echo
"Rename ""old"" to ""tmp""",mv arg,mv
Find directories modified within the last 7 days,find arg -mtime -Timespan -type d,find
Find all files you have modified in the last two days,find arg -type f -mtime -Timespan,find
"Find all *.c files under and below the current directory that contain ""wait_event_interruptible""",find arg -name arg -exec grep,find grep
"Search the current directory recursively for files last modified within the past 24 hours ignoring .swp files and ""en"" and ""es"" directories",find arg \( -name arg -or,find
Find all files/directories with 777 permission under '/apps/audit' and strip write permission for 'other' from them,find arg -perm -Permission -print |,find xargs chmod
"Unzip every "".gz"" file in the current directory tree",find arg -name arg | xargs,find xargs gunzip
Find all the files in file system which are greater than 50MB and less than 100MB,find arg -size +Size -size -Size,find
"Print the list of files in the home directory tree whose names begin with ""Foto""",find arg -name arg,find
Removes first and last parts of path 'test/90_2a5/Windows' and prints the result.,echo arg | xargs -I {},basename dirname xargs echo
find all files that names are filename and open in nano text editor,find arg -name arg -exec nano,find nano
"Find the directories whose pathnames contain ""New Parts"" at level 3 of the current directory tree and create symlinks to them in /cygdrive/c/Views",find arg -mindepth arg -maxdepth arg,ln xargs grep find tr
Find all files under current directory tree named 'filename_regex' excluding '.svn' and '.pdv' directories and files then search for the case insensitive pattern 'your search string' in those files,find arg -name arg | grep,find xargs grep
Search the current directory tree for regular .mkv files,find arg -type f -name arg,find
Prints the length and contents of the longest line in filename,cat arg | awk arg |,sort awk head cat
"Copy directory hierarchy from the current working directory to ""/path/to/backup/""",find arg -type d -exec mkdir,find mkdir
"Copy all files and directories in ""/home/"" to ""/newhome"" preserving directory hierarchy and modification time",find arg -maxdepth arg -print |,find cpio
"Read a line from standard input into variable ""i"" with the prompt "" Again? Y/n """,read -p arg,read
Find all files under /path/to/input/ that match the case insensitive string literal 'spammer@spammy.com' in their contents,find arg -type f -exec grep,find grep
"when using vi-insert keymap bind command ""\C-v{}\ei"" to key ""{""",bind -m arg,bind
"Write ""fifo forever"" infinitely using the named pipe ""fifo"" by writing its contents to standard output and to ""fifo""",echo arg | cat arg |,tee echo cat
Find all links pointing to /path/to/foo.txt,find arg -lname arg,find
"Find all files matching ""abc*"" in the current directory and append a column with ""OK""",find arg -name arg -exec echo,find echo column
"Print unique lines in ""set1"" and ""set2"" when compared to each other and remove any tabs",comm -3 <( sort arg ),comm
Searches the manual page names and descriptions by 'disk' keyword.,apropos arg,apropos
Print current UTC date in ISO format with precision to seconds,date -u -I seconds,date
Enables shell option 'autocd'.,shopt -s autocd,shopt
Find all regular files whose names contain a case insensitive pattern composed of space separated positional arguments and display a long listing of them,find arg -type f -iname arg,find
Find the passwd file under root and one level down.,find arg -maxdepth arg -name arg,find
Search the current directory tree for files matching regular expression '^myfile[0-9][0-9]?$',find arg \( -name arg -or,find
"Find all files modified on the 7th of June, 2007, starting from the current directory",find arg -type f -newermt arg,find
Find *.scm files recursively in the current directory,find arg -name arg,find
"Run sed command ""s#\(export\ PATH=\""\)\(.*\)#\1/home/$(whoami)/bin:~/\.local/bin:\2#"" on ""~/.zshrc"" where ""$(whoami)"" is replaced with the current user name",sed -i $( whoami ) arg,sed
find all the files (under root file system /) that were updated in the last 24 hours,find arg -mtime -Timespan,find
"Make directory ""TestProject""",mkdir arg,mkdir
Find all *.data files under jcho directory,find arg -name arg,find
Finds the folder where temporary files would be written to.,dirname $( mktemp -u -t arg,mktemp dirname
"display all the "".mov"" files in the current folder",find arg -name arg,find
Perform a case insensitive search for *filename* files/directories under current directory tree,find arg -iname arg,find
Display differences between directories dir1 and dir2.,diff -r arg,diff
Query about which keys invoke the named function,bind -q arg,bind
Print '-exec is an action so an implicit -print is not applied' for every file/directory found by the name 'file' under current directory tree,find arg -name arg -exec echo,find echo
change group of the file myfile to group friends,chown arg arg,chown
display all executable files in the folder /home,find arg -perm arg,find
"change owner and group of the file ""file"" to user ""user"" and group ""group""",chown arg arg,chown
"List all environment variables whose name starts with PATH, showing the name and value of each one.",env | grep arg,env grep
"Mount ""nifs"" filesystem ""/dev/mapper/myldm"" on ""/mnt"" as read only",mount -t ntfs -o ro arg,mount
Set trace prompt to print seconds.nanoseconds,"$( date ""+%s.%N"" )",date
Find deb packages in the current directory recursively,find arg -type f -and -iname,find
Find all files that belongs to group Developer under /home directory,find arg -group arg,find
Find recursively the latest modified file in the current directory,find arg -type f -print0 |,find xargs tail ls
find all the directories in the current folder which have been modified in 24 hours and move them to the folder  /path/to/target-dir,find arg -depth -type d -mtime,find mv
Change the permission to 0644 for all files under current directory,find arg -type f -exec chmod,find chmod
Creates temporary folder and saves path to it in a 'tempd' variable.,mktemp -d,mktemp
Find all regular files under $dir directory tree that are bigger than $size MB in size and print them along with their sizes in decreasing order of size,find arg -type f -size +Size,find sort
Find all files that are set group ID to staff,find arg -group arg -perm -Permission,find
Find directories starting from /TBD that were modified more than 1 day ago,find arg -mtime +Timespan -type d,find
"Print characters 2 through 4 of ""abcdefg""",echo arg | tail -c +Quantity,echo head tail
"find all the files in the folder ./machbook and change the owner of them to the user with id ""184""",find arg -exec chown arg {},find chown
Print numbers from 1 to 10 with 2 values per line,seq arg | awk arg,seq awk
"create a symbolic link in current directory named ""my_db"" to file ""/media/public/xampp/mysql/data/my_db""",ln arg -s,ln
Display all symlinks and their targets in the current directory tree,find -P arg -type l -exec,find readlink echo
find all raw images in the current folder and pass them one at a time to the xargs command and enable parallel processing of the files,find arg -type f -iname arg,find xargs
"Save the absolute path of the current script to variable ""SELF""",readlink arg,readlink
"Unzip and extract ""*\(userAgent=[^=]*\) [^ =]\+=.*"" from ""input.gz""",zcat arg | sed -n arg,sed zcat
"Add executable permission to ""java_ee_sdk-6u2-jdk-linux-x64.sh""",chmod +Permission arg,chmod
"Search for all directories named foo, FOO, or any other combination of uppercase and lowercase characters beneath the current directory.",find arg -iname arg -type d,find
Print working directory separated by newlines instead of forward slashes,pwd | tr arg,tr pwd
display the top 20 biggest files in the current folder which are present in the same partition as that of the current folder,find arg -xdev -printf '%s %p\n',find head sort
Find all directories under /home/username/public_html/modules  and set their permission to 750,find arg -type d -exec chmod,find chmod
find all files & dircetiry in current directory which  have .tmp extension and delete them .,find arg -type f -name arg,find rm
Delete all files with indoe number $inum under current directory tree,find arg -inum arg -exec rm,find rm
delete all the log files in the current folder,find arg -name arg -print0 |,find xargs rm
"Create a symbolic link named "".bash_profile"" to "".bashrc""",ln -s arg arg,ln
Set up a local SSH tunnel from port 80 to port 3000,ssh arg -L arg -N,ssh
List all *.txt files/directories under /etc,find arg -name arg | xargs,find xargs ls
change the ownership of all directories in the current folder,find arg -type d -exec chown,find chown
Find files in the current directory and below that are less than 500 kB in size,find arg -size -Size -print,find
"Copy ""/Users/username/path/on/machine/"" to ""username@server.ip.address.here:/home/username/path/on/server/"" and convert encoding from UTF-8-MAC to UTF-8","rsync --iconv UTF-8-MAC,UTF-8 arg",rsync
split content of the files *.txt beginning with 1001st line into pieces per 1000 lines,cat arg | tail -n +Quantity,split tail cat
find all the files in current directory of size greater than 10MB and less than 20 MB.,find arg -size +Size -size -Size,find
Check the environment variables generated by switching to the root account.,env,env
Search for 'string_to_find' in all files under current directory,find arg -type f | sed,find sed xargs grep
List all of the subdirectories in the current directory with no trailing slash.,ls -d arg | cut -f,ls cut
Display the sizes and filepaths of all files/directories with '.undo' extension under current directory tree,find arg -name arg -print0 |,find du
"Save the system host name in variable ""HOSTNAME""",hostname,hostname
Lists all directories in the current folder.,ls -d arg,ls
"Left justify number each non-blank line in ""log.txt"" as input to ""sed ...""",nl -n ln arg | sed,nl sed
"Unzip all "".gz"" files in the current directory tree to their respective directories",find arg -name arg -execdir gunzip,find gunzip
List all files that matches both the case insensitive patterns *$1* and *$2* under /home/musicuser/Music/ directory,find arg -type f -iname arg,find echo
"Split ""INPUT_FILE_NAME"" into files of at most 500 MiB each with a numeric suffix of length 4 and prefix ""input.part.""",split -b Size -d -a arg,split
Search directory tree $DIR for *.txt files,find arg -name arg -print,find
Search directory lpi104-6 for files with inode number 1988884,find arg -inum arg,find
"Kill all processes matching the string ""myProcessName""",ps -e -f | grep arg,xargs grep ps awk kill
Search the current directory recursively for files whose size is between 10 and 50 MB,find arg -size +Size -size -Size,find
Search for 'some string' in all *js files under current directory and show the matched lines with line numbers,find arg -name arg -exec grep,find grep
"Search for files which have read and write permission for their owner, and group, but which other users can read but not write to.",find arg -perm arg,find
Search directory /Users/david/Desktop/ recursively for regular files,find arg -type f,find
"Read a single character from standard input into variable ""doit"" with prompt ""Do that? [y,n]""",read -n arg -p arg,read
Find all files/directories in directories/files taken from the glob pattern '/tmp/test/*' recursively that have not been modified from the start of the day,find arg -daystart -mtime +Timespan,find
display the sum of disk used by all the access.log files in /var/www folder,find arg -type f -name arg,find du awk
"Concatenate with a space every other line in ""input.txt""",paste -s -d arg arg,paste
"Find all files starting from / whose names end with "".rpm"" and change their permissions to 755",find arg -name arg -exec chmod,find chmod
search for files in current folder using regular expressions,find arg -regex arg,find
Run 'chmod 0644' on all files in the current directory tree,find arg -type f -exec chmod,find chmod
Recursively print all directories in the current directory tree,tree -d,tree
Count number of users logged in,who | awk -F arg arg,sort wc who awk
"Make directories ""$@"" and replace ""mkdir: created directory "" with ""$USER created folder "" in the output",mkdir arg | sed -e arg,sed mkdir
find all the directories in the current folder which have been modified in 24 hours and move them to the folder  /path/to/target-dir,find arg -type d -mtime -Timespan,find mv
Find all files in maximum 1 level down the current directory that were modified less than 1 day ago,find arg -maxdepth arg -type f,find
Remove all .tmp files in and below /tmp,find arg -name arg | xargs,find xargs rm
Find all files/directories under current directory tree that are newer than backup.tar.gz by modification time,find arg -newer arg,find
"Change every file under ""/var/www/html/"" to have permissions 664",find arg -type f -exec chmod,find chmod
Print every 3 characters of standard input as a line,fold -w arg,fold
Find all files/directories with space in their names under current directory and rename them by replacing all spaces with _,find arg -depth -name arg -execdir,find rename
display the three largest files by size in current folder,find arg -type f -exec ls,find ls head sort
List all regular files in and below the home directory that were modified more than 5 years ago,find arg -type f -mtime +Timespan,find xargs ls
Print a list of case insensitive duplicate filenames in the current directory,ls | sort -f | uniq,sort ls uniq
"Change the owner of all files in the directory tree ""dir_to_start"" excluding file ""file_to_exclude"" to ""owner""",find arg -not -name arg -print0,find chown xargs
Force delete all jpg files in current directory which are less than 50KB and do not search in the sub directories,find arg -maxdepth arg -name arg,find xargs rm
Change to the directory pointed by variable TAG,cd arg,cd
Prints process tree for each process owned by user 'username'.,ps -a -u arg | awk,pstree xargs awk ps
Report file system containing path to /dir/inner_dir/ disk usage human-readable.,df -h arg,df
"list files in the directory ""$directory"" with permissions ""$permissions""",find arg -perm arg,find
Find recursively all Python files in the current directory and search them for the word ‘import’,find arg -name arg | xargs,find xargs grep
"Find files in the current directory tree whose pathnames contain ""sub""",find arg | grep arg,find grep
"Removes resursively all files and folders named ""Thumbs.db"", ignoring case distincts.",find arg -iname arg -print0 |,find xargs rm
find all files in current folder which have been accessed exactly 10 minutes ago,find arg -amin arg,find
Print the names and sizes of all regular files from the current directory tree,"find arg -type f -printf ""%f",find
display all empty files in the current folder,find arg -size Size,find
"Copies file 'file1' to each of directories 'dir1', 'dir2', 'dir3'.",echo arg | xargs -n arg,xargs echo cp
Find all directories that have been modified in the last seven days.,find arg -mtime -Timespan -type d,find
Find all files/directories under /usr/tom which matches the extended regex '*.pl| *.pm'  in their names,find arg | grep -E arg,find grep
Removes everything from current folder but '*ddl*' and '*docs*' files.,ls -1 | grep -v -e,xargs ls rm grep
"Set up local port forwards in the background with no terminal or command execution from port 4431 to host ""www1"" port 443 and port 4432 to host ""www2"" port 443 via the host ""colocatedserver""",ssh -f -N -T -L arg,ssh
"Print a count of each unique line in ""ip_addresses.txt"" sorted numerically",sort -n arg | uniq -c,sort uniq
Find all SUID set files in the file system,find arg -perm arg,find
"Remove all regular files named ""Waldo"" in the ~/Books directory tree",find arg -type f -name arg,find rm
Find recursively regular files in the current directory tree,find arg -type f -print,find
change owner and group of the file dir1 to user root and group  specialusers,chown arg arg,chown
display a long listing of all the normal/regular files in the current folder and do not search in the sub folders,find arg -maxdepth arg -type f,find less ls
"Create a copy of index.html in all directories in current directory, pausing for confirmation before overwriting any existing files - names may not contain spaces - names may not contain spaces.",find arg -mindepth arg -maxdepth arg,find xargs cp
Print the host name,hostname,hostname
Convert Unix `cal` output to latex table code.,cal | sed arg,sed cal
Remove all vmware-*.log files under current directory,find arg -name arg -exec rm,find rm
display all files in current folder and follow the symbolic links and display the pointed file,find -L arg,find
Prints file descriptor of executed built-in 'true'.,echo <( true ),echo true
Get only the latest version of the file 'filename' under current directory,find arg -name arg | xargs,find xargs head ls
Gets MAC address of 'eth0' network interface.,ifconfig arg | head -n arg,cut tr head ifconfig
search for perl files in the folder /users/tom,find arg -name arg,find
"Find file names *blast* in specfied directory, case insensitive",find arg -iname arg,find
"Forward all connections to client localhost 3309 via the SSH tunnel to ""mysql_access_server"" and then connect to host ""sqlmaster.example.com"" on port 3306",ssh -f arg -L arg -N,ssh
display all the files in the file system which belong to the group lighttpd,find arg -group arg -print,find
Print the line with most consecutive repeats prefixed with its count from standard input,uniq -c | sort -n |,sort tail uniq
Remove all tmp/*.mp3 files,find arg -maxdepth arg -name arg,find xargs rm
"Move ""phantomjs-1.8.1-linux-x86_64.tar.bz2"" to ""/usr/local/share/"" directory",mv arg,mv
Find all files in the home directory with open permissions,find arg -perm arg,find
Find all directories under current directory tree that match the case insensitive regex '^\./course\([0-9]\.\)*[0-9]$' in their paths,find arg -type d -iregex arg,find
Find all .bak files starting from the current directory and delete them,find arg -iname arg -type f,find xargs rm
"Archive ""_vimrc"" to ""~/.vimrc"" suppressing non-error messages and compressing data during transmission",rsync -a -q -z arg,rsync
Find all TXT files that belong to user root,find arg -user arg -iname arg,find
prints the names of all files in the directory tree rooted in /usr/src whose name ends with ‘.c’ and that are larger than 100 Kilobytes.,find arg -name arg -size +Size,find
"list all js files under currect directory exculde the directory which path contain ""/path/to/search/exclude_me"" or name isexclude_me_too_anywhere",find arg -type d arg \(,find
"Delete all non digits from index ""$i"" in bash array ""depsAlastmodified"" and print the hex dump as characters",echo arg | tr -c -d,tr echo od
Find directories in the current directory tree whose names are 33 characters in length,find arg -type d -name arg,find
Forcibly removes all files like '*.bak' and '*~',rm -f arg,rm
"Save the directory of the full path to the current script in variable ""dir""",dirname $( readlink arg ),readlink dirname
"Search regular files from the /path/to/dir directory tree for lines that contain ""_START"" and are enclosed in lines ""@GROUP"" and ""@END_GROUP""",find arg -type f -exec sed,find sed grep
Change permissions for all PHP files under the current directory tree to 755 and print the number of files changed,find arg -name arg -exec chmod,find echo chmod wc
Find all files/directories not with the name 'query_to_avoid' under current directory,find arg ! -name arg,find
Find all *.rb files/directories under current directory,find arg -name arg,find
"Save the md5 sum hash of ""${my_iso_file}"" to variable ""md5""",$( md5sum arg | awk arg,md5sum awk
Find regular files readable by the world,find arg -perm -Permission -type f,find ls
"Find all files under current directory with their size and paths, reverse sort them numerically, then print the 2nd field (with space as the delimiter) of the first 4 entries","find arg -type f -printf ""%s",find cut head sort
"Recursively removes all files and folders that match pattern '/usr/local/{lib/node{,/.npm,_modules},bin,share/man}/npm*'",rm -r -f arg,rm
Find all files/directories under /proc and run ls command on each.,find arg -exec ls {} \;,find ls
"View line 500 to line 500 + 501 in gzipped file ""bigfile.z""",zcat arg | tail -n +Quantity,zcat head tail
"Print the names of all the files from directory tree ~/some/directory whose names end in ""rb""",find arg -name arg -exec basename,find basename
Remove trailing whitespaces from all regular non-hidden files in the current directory tree,find arg -type f -name arg,find sed
"Search the specified group for the given ""filename",find arg -group arg -iname arg,find
"display all file in the folder /dir/to/search except "".c"" files",find arg ! -name arg arg,find
"Compress all "".txt"" files in all sub directories with gzip",gzip arg,gzip
find all regular/normal files in the current folder whose name has the word photo or picture and which have been modified in the last 30 minutes,find arg \( -iname arg -or,find
"find files in the current directory and sub-directories, whose content was updated within the last hour",find arg -mmin -Quantity,find
Find all *.txt files under current directory and print their timestamps and paths,"find arg -name arg -printf ""%T+",find
Find recursively all regular files in directory tree b that were changed within the last 5 minutes and copy them to directory c,find arg -type f -cmin -Quantity,find cp
Find regular files with permissions less than 111,find arg -perm -Permission -type f,find
"Search the regular files of the current directory tree for string ""texthere""",find arg -type f -exec grep,find grep
Search the current directory tree for files AAA and BBB,find arg \( -name arg -or,find
Enable history expansion in a script,set -H,set
Display source and mount point of the file system containing /some/path.,df arg | awk arg,df awk
display the number of lines in all the php files in the current folder,find arg -name arg | xargs,find wc xargs cat
Save count of lines from file $file matching with pattern $filter and not matching with pattern $nfilter in variable 'totalLineCnt',cat arg | grep arg |,wc grep cat
Saves byte size of $myvar variable value in the 'var2' variable.,$( echo arg | wc -c,echo wc
"Resolve symbolic link of file ""FILE"" even if the file does not exist",readlink -m arg,readlink
"Remove all files whose names end with ""~"" in the /home/peter directory tree",find arg -name arg | xargs,find xargs rm
Delete all files named '-F' under current directory tree,find arg -name arg -exec rm,find rm
find files in /u/bill directory which are access an 2 to 6 minutes ago,find arg -amin +Quantity -amin -Quantity,find
Remove trailing white spaces from all files under dir directory and keep backups of the originals,find arg -type f -print0 |,find sed xargs
Search for 'pattern_to_search' in all regular files with '.txt' extension under '/directory/containing/files' and show the matched lines along with filenames,find arg -type f -name arg,find grep
Recursively add read and directory access to all permissions of all files and directories,chmod -R arg arg,chmod
"Find all directories named ""0"" in the current directory tree and create a tar archive of their RS* subdirectories",find arg -type d -name arg,find tar
"Remove all files with names like ""vmware-*.log"" from the current directory tree",find arg -name arg -print0 |,find xargs rm
search for al cpp files in current folder and display distinct parent directory of these files in sorted order,find arg -name arg -exec dirname,find dirname sort
List all *fink* files/directories under current directory,find arg -name arg | xargs,find xargs ls
"Replace ""foo"" with ""bar"" in all files in the current directory tree except hidden ones",find arg -type f -not -name,find sed xargs
Print the current directory tree with the date of last modification for each file or directory,tree -D,tree
Search the current user's home directory and below for all .png files and copy those files in the directory imagesdir.,find arg -name arg -exec cp,find cp
"Split ""randn20M.csv"" into files of at most 5000000 lines each with prefix ""_tmp""",split -l arg arg arg,split
change owner and group of the file it to user and group root,chown arg arg,chown
"Search for ""YOURSTRING"" in all files under current directory",grep arg $( find arg ),find grep
Find all empty files in the current directory and delete them,find arg -maxdepth arg -type f,find
"Find files/directories with exactly read,write and execute permission for all (owner, group and others) under /path",find arg -perm arg,find
find all the html files in the current folder and rename them to .var files,find arg -name arg -print0 |,find xargs rename
"Print lines 16225 to 16482 in file ""file""",cat arg | head -n arg,tail head cat
Print a sorted list of all .jpg files in the current directory and below,find arg -name arg | sort,find sort
List files larger than 10MB in the /var directory recursively,find arg -size +Size -exec ls,find ls
Search /etc for files modified within the last 10 minutes,find arg -type f -mmin -Quantity,find
"search all the files in the folder ""myfiles"" which have the word ""blue"" in their name",find arg -name arg,find
Copies file 'fileName.txt' to each of directories listed in the 'allFolders.txt' list.,cat arg | xargs -n arg,xargs cp cat
"Find all the .mp3 files in the music folder and pass to the ls command, -print0 is required if any filenames contain whitespace",find arg -name arg -print0 |,find xargs ls
Find recursively the latest modified file in the current directory,find arg -type f | sed,xargs tail find sed ls awk sort
"find all the "".sh"" files in the current folder ( case insensitive search)",find arg -iname arg,find
display all regular/normal files in the folder Symfony,find arg -type f,find
Find SUID files,find arg -perm +Permission,find
find the oldest normal file in the current directory and display with its timestamp,find arg ! -type d -printf,find head sort
"Search the regular files of the current directory tree for string ""stuff""",find arg -type f -exec grep,find grep
Search the current directory tree for executable regular files,find arg -type f arg -exec,find grep file
display all directories in the folder Symfony,find arg -type d,find
Find regular files which have 644 permission,find arg -perm arg -type f,find ls
display all the tex files in the current folder,find arg -name arg,find
Find all files in the /home/ directory tree that were last accessed more than 7 days ago,find arg -atime +Timespan,find
"Search files ""file-containing-can't"" in the current directory tree for the string ""can't""",find arg -name arg -exec grep,find grep
Go to /tmp directory.,cd arg,cd
"Extract any line in ""fileA"" which does not appear as the first word of any line in ""fileB""",comm -2 -3 <( sort arg,comm
find all directories named build under the current directory,find arg -type d -name arg,find
List all regular files from the current directory tree that were modified less than 60 minutes ago,find arg -mmin -Quantity -type f,find ls
"Make directory ""~/public_html""",mkdir arg,mkdir
Set variable 'path' to name of current directory (without the containing directories) converted to lowercase.,basename $( pwd ) | tr,basename
Serach in current directory downwards all files which  have not been modified since last 7 days,find arg -mtime +Timespan -print,find
find all the non compressed files in the current directory and compress them.,find arg ! -name arg -exec,find compress
"Print ""This is a sentence."" by replacing all consecutive space characters with a single newline character",echo arg | tr -s arg,tr echo
Calculate md5 sum of file $ecriv,md5sum arg,md5sum
Remove gitlab.site.org from root's known hosts file.,ssh-keygen -f arg -R arg,ssh-keygen
"Set variable GZIP to the full path of command ""gzip""",which arg,which
display all the files in the home folder that have been modified in the last 24 hours,find arg -mtime -Timespan,find
"Find files in the current directory tree whose names begin with ""file"" and whose size is 0, and remove them",find arg -name arg -size Size,find xargs rm
"Go to directory pointed by last element of array ""dirs"" in bash version 4.2",cd arg,cd
Sets shell option 'nounset'.,shopt -s -o nounset,shopt
find all the regular/normal files in the /path folder and delete them,find arg -type f -delete,find
display all directories in a folder,find arg -type d -print,find
"Make directories ""3/foo"", ""3/bar"", and ""3/baz""",mkdir arg,mkdir
"delete all the text files starting with the name ""oldStuff"" in the file system",find arg -name arg -delete,find
"Search for line number 111 in file ""active_record.rb""",nl -b a -n ln arg,nl grep
Gets IP address of 'eth0' network interface.,ifconfig arg | grep arg |,cut grep ifconfig
keep only read access to all the files in a directory.,find arg ! -perm arg -exec,find chmod
